,loan_id,status,date_month,date_year,amount,duration,payments,frequency,account_age,nr_movements,min_amount,avg_amount,max_amount,range_amount,min_balance,avg_balance,max_balance,range_balance,amount_month,can_pay,credits,withdrawals,members,owner_age,gender,region,inhabitants,municipalities_499,municipalities_1999,municipalities_9999,municipalities_max,cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,number_enterpreneurs,number_credit_cards,balance_last,amount_last,op_0,op_1,op_2,op_3,op_4
0,4962,,12,1997,30276.0,12,2523.0,2,498.0,164,14.6,12113.931097560984,62900.0,62885.4,900.0,62991.26463414633,119652.7,118752.7,120162.38104838716,1,51,113,1,36.0,0,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,31621.9,1110.0,0,0,36,43,70
1,4967,,10,1998,318480.0,60,5308.0,2,422.0,116,0.4,7571.999137931035,47785.0,47784.6,-1011.2,39953.97068965515,104761.5,105772.7,62739.42142857143,1,32,84,1,46.0,0,2,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,0,16367.8,11200.0,0,0,18,36,48
2,4968,,04,1998,110736.0,48,2307.0,1,254.0,55,30.0,4716.194545454547,20762.0,20732.0,13841.0,31383.44909090909,55991.1,42150.1,31762.12653061225,1,23,32,1,58.0,1,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,37416.7,231.0,9,0,6,13,19
3,4986,,08,1997,102876.0,12,8573.0,2,462.0,118,3.0,4844.029661016944,26892.0,26889.0,900.0,33057.37457627118,60334.7,59434.7,37359.18300653591,1,33,85,2,56.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,40516.3,15.0,0,0,18,43,42
4,4988,,12,1997,265320.0,36,7370.0,2,636.0,83,4.4,8634.156626506025,53500.0,53495.6,379.0,46266.57469879515,116038.4,115659.4,34125.47619047619,1,42,41,1,30.0,0,5,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0,19978.2,14.6,0,0,22,0,41
5,4989,,12,1998,352704.0,48,7348.0,2,513.0,56,14.6,8582.460714285711,49101.0,49086.4,800.0,30797.48750000001,74693.6,73893.6,28271.635294117637,1,29,27,1,48.0,1,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,1,30175.3,5700.0,0,0,14,0,27
6,4990,,09,1997,162576.0,36,4516.0,2,418.0,84,14.6,7240.840476190475,35157.0,35142.4,900.0,46148.29761904762,79652.2,78752.2,43862.78365384614,1,28,56,1,45.0,0,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,55539.8,3050.0,0,0,15,17,39
7,5005,,04,1997,27456.0,12,2288.0,1,241.0,75,30.0,11800.306666666667,61900.0,61870.0,800.0,48780.095999999976,111282.3,110482.3,110627.875,1,27,48,1,30.0,0,7,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0,36280.9,28700.0,0,0,19,15,33
8,5015,,07,1998,109344.0,12,9112.0,2,504.0,93,14.6,7501.674193548384,28588.0,28573.4,1000.0,48376.25806451615,80433.2,79433.2,41609.68389662026,1,43,50,1,54.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,1,66657.0,8928.0,0,1,27,13,36
9,5027,,12,1998,160920.0,36,4470.0,2,359.0,59,14.6,11120.552542372881,40234.0,40219.4,700.0,51649.39830508475,74906.0,74206.0,55135.512605042015,1,25,34,1,27.0,0,4,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,1,48325.0,14.6,12,0,1,7,27
10,5034,,05,1998,112752.0,36,3132.0,2,674.0,129,14.6,5585.435658914726,35360.0,35345.4,900.0,44659.64961240311,68401.9,67501.9,32553.668674698783,1,47,82,1,42.0,1,7,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0,48916.6,2700.0,0,0,26,18,64
11,5036,,11,1998,91248.0,48,1901.0,2,579.0,99,14.6,7918.743434343431,28726.0,28711.4,900.0,30173.124242424223,59725.7,58825.7,41260.82105263156,1,39,60,1,26.0,1,2,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0,14866.7,19100.0,0,0,21,0,60
12,5039,,05,1997,66840.0,24,2785.0,0,463.0,94,21.5,12542.664893617019,59900.0,59878.5,700.0,38819.32021276593,109016.3,108316.3,76891.98913043477,1,34,60,2,58.0,1,2,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0,22674.3,100.0,15,0,4,11,49
13,5041,,07,1997,369000.0,60,6150.0,1,633.0,171,30.0,6055.033333333334,47415.0,47385.0,700.0,48648.40116959062,110827.3,110127.3,49149.2420886076,1,49,122,1,23.0,1,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,59544.8,416.0,0,0,29,55,67
14,5042,,07,1998,331584.0,48,6908.0,2,595.0,101,14.6,9274.97920792079,33590.0,33575.4,400.0,42007.366336633684,73943.0,73543.0,47551.92385786801,1,40,61,2,25.0,1,5,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0,55494.8,2280.0,0,0,21,0,61
15,5043,,12,1997,468060.0,60,7801.0,1,470.0,112,30.0,13857.611607142859,70210.0,70180.0,400.0,59623.21607142851,127425.3,127025.3,99490.54487179489,1,32,80,2,50.0,1,5,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0,95234.6,7500.0,16,0,1,22,58
16,5046,,09,1998,42816.0,12,3568.0,2,458.0,85,14.6,3205.855294117647,10486.0,10471.4,1100.0,17076.75647058824,31616.5,30516.5,18166.513333333332,1,41,44,2,61.0,0,7,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0,18696.6,2700.0,0,0,26,10,34
17,5051,,10,1997,230400.0,60,3840.0,2,446.0,168,2.0,12591.524404761914,59900.0,59898.0,20574.0,79500.53809523812,145352.1,124778.1,143577.56334841638,1,53,115,1,36.0,0,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,49277.3,4.0,0,0,38,53,62
18,5061,,03,1998,84288.0,48,1756.0,2,446.0,85,14.6,5942.568235294116,24694.5,24679.9,500.0,25727.382352941182,50218.4,49718.4,34206.65688487583,1,33,52,1,40.0,1,3,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0,41126.2,16463.0,0,0,19,10,42
